student_id,school,sex,age,address,famsize,Pstatus,Medu,Fedu,Mjob,Fjob,reason,guardian,traveltime,studytime,failures,schoolsup,famsup,paid,activities,nursery,higher,internet,romantic,famrel,freetime,goout,Dalc,Walc,health,absences,G1,G2,dataset,prediction,risk_score,risk_level,Primary_Risk_Factors,actual_pass,G3,predicted_outcome
129,GP,M,18,R,GT3,T,2,2,services,other,reputation,mother,1,1,2,no,yes,no,yes,yes,yes,yes,no,3,3,3,1,2,4,0,7,4,math,0,0.9554664704282282,High,Low G2 Score | Low G1 Score | Prior Class Failures,0,0,Fail
19,GP,M,17,U,GT3,T,3,2,services,services,course,mother,1,1,3,no,yes,no,yes,yes,yes,yes,no,5,5,5,2,4,5,16,6,5,math,0,0.9495346606176989,High,Low G2 Score | Low G1 Score | Prior Class Failures,0,5,Fail
161,GP,M,17,R,LE3,T,2,1,at_home,other,course,mother,2,1,2,no,no,no,yes,yes,no,yes,yes,3,3,2,2,2,5,0,7,6,math,0,0.9487791440525468,High,Low G2 Score | Low G1 Score | Prior Class Failures,0,0,Fail
145,GP,M,17,U,GT3,T,2,1,other,other,home,mother,1,1,3,no,yes,no,no,yes,yes,yes,no,5,4,5,1,2,5,0,5,0,math,0,0.946894965389412,High,Low G2 Score | Low G1 Score | Prior Class Failures,0,0,Fail
151,GP,M,18,U,LE3,T,1,1,other,other,course,mother,1,1,3,no,no,no,no,yes,no,yes,yes,2,3,5,2,5,4,0,6,5,math,0,0.9452140964573498,High,Low G2 Score | Low G1 Score | Prior Class Failures,0,0,Fail
91,GP,F,16,U,GT3,T,3,3,other,other,home,mother,1,3,0,no,yes,yes,no,yes,yes,yes,yes,4,3,3,1,3,4,0,7,7,math,0,0.9440696992244999,High,Low G2 Score | Low G1 Score,0,8,Fail
214,GP,M,18,U,GT3,T,2,2,services,other,home,mother,1,2,1,no,yes,yes,yes,yes,yes,yes,no,4,4,4,2,4,5,15,6,7,math,0,0.942492137470657,High,Low G2 Score | Low G1 Score | Prior Class Failures,0,8,Fail
222,GP,F,17,U,GT3,T,1,1,at_home,other,reputation,mother,1,3,1,no,yes,no,yes,yes,yes,no,yes,4,3,4,1,1,5,0,6,5,math,0,0.9423023317672162,High,Low G2 Score | Low G1 Score | Prior Class Failures,0,0,Fail
174,GP,F,16,U,GT3,T,1,3,at_home,services,home,mother,1,2,3,no,no,no,yes,no,yes,yes,yes,4,3,5,1,1,3,0,8,7,math,0,0.9392345408199587,High,Low G2 Score | Low G1 Score | Prior Class Failures,0,0,Fail
147,GP,F,15,U,GT3,T,3,2,health,services,home,father,1,2,3,no,yes,no,no,yes,yes,yes,no,3,3,2,1,1,3,0,6,7,math,0,0.9384148743563433,High,Low G2 Score | Low G1 Score | Prior Class Failures,0,0,Fail
